Age,Gender,Education_Level,Daily_Social_Media_Hours,Daily_AI_Tool_Usage_Hours,Sleep_Hours,Physical_Activity_Hours,Mental_Health_Score,Physical_Health_Score,Social_Isolation_Score,Burnout_Level,Academic_Performance_Score,Academic_Failure_Risk
21,Female,College,2.78,0.0,5.37,0.0,65.83,91.36,5.17,Low,73.19,0
19,Female,College,5.68,0.0,5.26,0.71,66.87,96.66,6.14,High,72.24,0
20,Male,College,4.03,3.51,7.5,1.63,78.17,94.15,4.02,Low,79.69,0
17,Female,High School,3.18,1.85,4.14,3.96,86.4,98.14,2.79,Low,83.72,0
17,Male,High School,0.52,0.0,6.73,1.96,86.45,87.67,1.7,Low,94.41,0
20,Female,College,2.17,2.8,6.6,0.46,65.46,81.52,2.22,Moderate,94.66,0
25,Female,University,5.58,4.76,4.39,0.0,74.61,84.97,4.6,Moderate,61.93,0
16,Female,High School,6.59,0.0,8.03,1.41,71.17,97.85,4.87,Low,93.94,0
17,Female,High School,6.28,0.0,7.94,0.0,76.8,81.07,3.39,Moderate,73.68,0
23,Female,University,6.18,0.0,9.12,1.16,72.64,94.43,4.53,Low,78.03,0
23,Female,University,2.69,7.75,5.76,0.03,80.37,94.24,6.56,Low,90.3,0
16,Female,High School,1.96,4.5,6.6,0.6,72.88,82.41,4.66,Moderate,83.79,0
14,Non-binary,High School,4.96,0.26,6.34,1.47,75.99,98.92,5.47,Low,85.38,0
22,Female,University,2.87,1.16,7.02,1.83,85.23,98.27,2.83,Low,97.72,0
14,Female,High School,2.95,2.49,6.68,0.52,76.31,92.87,3.17,Low,80.06,0
24,Male,University,7.76,1.43,5.15,1.02,66.41,77.06,4.92,Moderate,60.25,0
19,Female,College,5.47,3.24,6.67,0.0,69.58,72.66,4.49,Low,77.53,0
16,Female,High School,7.63,2.91,2.0,0.47,59.69,86.64,5.54,Low,68.49,0
20,Female,College,1.21,0.22,9.62,1.79,82.21,98.94,1.55,Low,86.2,0
24,Male,University,3.14,3.15,7.63,2.58,62.49,83.48,2.12,Low,80.3,0
14,Male,High School,6.56,3.22,6.26,1.24,67.58,98.11,4.76,High,88.88,0
22,Male,University,4.63,3.36,6.72,1.64,64.55,97.95,5.23,Low,88.28,0
22,Female,University,4.82,5.22,6.42,0.0,61.16,82.83,4.81,High,59.63,1
17,Male,High School,4.47,4.92,5.16,1.06,65.14,75.23,4.32,High,75.84,0
14,Female,High School,6.84,1.74,5.35,1.61,71.53,92.93,4.19,High,67.8,0
18,Female,College,5.03,2.36,7.62,1.09,73.67,98.1,3.95,Low,98.32,0
15,Male,High School,8.04,1.68,4.97,0.21,55.11,48.03,6.32,High,82.13,0
15,Female,High School,8.7,4.79,4.76,1.0,66.53,84.0,4.79,High,38.59,1
18,Male,College,7.81,5.77,7.24,0.84,33.88,84.95,6.44,High,64.84,1
20,Female,College,5.76,3.63,5.22,1.99,68.9,70.55,4.3,High,76.44,0
16,Female,High School,3.05,0.0,9.12,1.1,82.45,94.17,3.05,Low,81.7,0
21,Female,College,7.49,1.31,4.4,2.67,65.56,93.67,3.27,Moderate,63.33,0
19,Female,College,5.57,1.43,6.08,0.42,77.71,89.19,4.19,Low,65.43,0
13,Female,High School,0.0,2.58,6.76,0.74,84.6,90.88,4.29,Low,92.48,0
15,Female,High School,0.0,0.89,7.14,1.47,70.31,99.04,3.1,Low,90.33,0
19,Male,College,5.93,4.23,6.34,2.71,69.63,99.73,3.6,Low,58.91,0
20,Male,College,7.76,5.12,5.06,0.64,65.5,77.1,6.12,High,80.39,0
16,Male,High School,2.38,0.0,7.39,0.74,73.03,84.74,3.57,Low,74.07,0
14,Female,High School,5.56,0.0,3.97,0.64,59.37,84.88,5.67,Moderate,75.78,0
18,Non-binary,College,4.46,2.68,5.93,1.56,76.95,94.37,3.6,Moderate,84.27,0
14,Male,High School,8.28,3.03,6.74,0.0,71.26,72.6,4.62,Low,73.9,0
20,Female,College,5.27,0.0,6.28,0.0,80.72,75.52,5.99,Low,73.96,0
24,Female,University,4.48,5.06,6.2,2.02,71.63,75.58,4.44,Low,56.81,0
19,Non-binary,College,1.82,0.0,6.41,3.52,84.8,96.36,1.34,Low,67.55,0
20,Female,College,4.95,1.95,6.65,0.75,71.38,99.23,4.32,Low,72.13,0
19,Male,College,5.22,0.05,6.63,3.36,80.54,98.48,3.53,Low,78.82,0
18,Female,College,5.63,3.5,7.75,4.69,78.05,97.53,3.59,Low,80.21,0
13,Male,High School,2.37,1.03,9.54,0.21,75.21,82.73,4.58,Low,87.98,0
23,Male,University,4.37,5.09,5.63,1.17,75.03,76.78,5.53,Low,71.08,0
19,Female,College,2.39,1.04,5.44,1.14,89.33,81.08,3.86,Low,76.23,0
13,Female,High School,0.0,2.38,6.6,0.72,84.58,95.24,3.23,Low,99.58,0
14,Female,High School,4.89,2.1,8.91,0.43,75.49,68.56,3.85,Low,88.43,0
23,Non-binary,University,7.31,0.0,7.9,2.67,68.11,97.06,2.86,Low,83.24,0
24,Female,University,4.23,6.67,6.33,1.32,68.5,83.63,5.68,Low,61.4,0
20,Female,College,5.59,2.87,7.8,1.95,79.91,98.83,4.05,Low,68.51,0
17,Male,High School,9.76,4.47,5.94,1.29,76.76,90.36,5.59,Low,57.6,0
20,Female,College,1.21,4.56,5.9,1.03,73.2,88.15,4.16,Low,72.55,0
22,Female,University,5.23,3.09,8.4,0.0,75.86,88.44,5.58,Moderate,71.73,0
19,Male,College,5.65,1.81,6.19,0.0,65.59,84.7,3.8,High,72.67,0
23,Male,University,0.37,0.23,6.6,0.8,72.12,75.33,3.92,Low,94.42,0
25,Male,University,9.22,1.2,8.12,0.0,59.46,91.98,5.57,High,73.41,0
18,Female,College,0.28,1.32,6.71,1.83,76.26,99.77,2.96,Low,96.41,0
19,Male,College,3.24,2.21,7.5,0.16,85.72,87.12,4.91,Low,84.18,0
23,Male,University,5.76,0.0,6.47,1.15,76.71,86.68,5.72,Low,61.55,0
19,Female,College,10.16,2.49,6.4,1.71,70.2,83.32,5.57,High,62.0,1
25,Male,University,2.38,4.84,5.64,2.49,69.56,98.4,3.55,Moderate,78.74,0
21,Female,College,7.38,0.32,7.38,1.39,76.11,77.97,4.04,Moderate,60.36,0
20,Male,College,1.93,2.04,7.0,2.92,86.38,97.58,3.58,Low,94.16,0
18,Female,College,2.77,0.0,4.67,2.34,77.01,95.14,3.16,Low,61.63,0
23,Male,University,5.55,3.87,5.72,2.71,53.87,93.64,2.94,Moderate,64.17,0
21,Male,College,6.8,3.64,5.65,1.87,69.4,95.2,4.42,High,84.14,0
14,Male,High School,11.72,3.22,4.76,2.3,84.42,71.3,5.9,High,53.33,1
16,Male,High School,8.67,4.18,5.79,0.0,64.2,78.81,6.53,Moderate,59.57,0
13,Male,High School,4.12,4.16,7.73,0.67,80.17,86.89,4.88,Low,57.15,0
23,Female,University,2.51,1.68,5.66,1.79,60.7,95.32,3.32,Low,96.82,0
17,Female,High School,8.25,2.27,4.9,0.0,48.54,91.09,5.9,Moderate,76.35,0
21,Male,College,7.14,2.6,9.24,1.32,77.52,90.84,4.98,Low,82.7,0
25,Female,University,0.0,0.89,7.36,3.14,84.06,93.7,2.82,Low,77.16,0
15,Male,High School,2.04,2.79,6.34,0.68,65.31,85.71,4.12,Moderate,85.56,0
24,Female,University,7.48,1.91,6.72,0.73,74.91,85.26,5.2,Moderate,75.98,0
23,Male,University,3.64,4.06,5.22,0.0,72.07,77.54,6.06,Low,87.59,0
14,Non-binary,High School,5.36,2.29,4.75,0.35,55.12,80.16,5.17,Moderate,78.59,0
22,Female,University,7.32,0.35,6.32,0.54,72.99,82.34,3.92,Moderate,68.64,0
15,Female,High School,6.96,1.6,5.78,1.67,71.83,91.23,5.51,Low,84.39,0
22,Male,University,3.8,0.62,6.49,1.43,88.29,97.76,3.81,Low,64.65,0
21,Female,College,4.87,2.15,5.93,2.28,58.34,88.27,2.99,Moderate,83.65,0
24,Female,University,4.16,7.08,8.37,1.58,73.58,89.26,3.52,Low,76.26,0
13,Male,High School,4.3,0.25,5.27,1.54,74.54,93.75,3.53,Moderate,90.56,0
20,Female,College,6.91,3.03,4.82,1.19,84.92,75.27,5.7,Low,58.31,0
25,Female,University,6.13,1.87,5.67,0.8,73.29,74.04,1.51,Moderate,71.77,0
16,Female,High School,9.22,3.03,3.91,0.0,57.35,54.32,6.2,Severe,70.28,1
18,Female,College,9.17,3.72,5.55,2.22,62.23,80.58,5.04,Severe,73.58,1
13,Male,High School,1.18,6.0,7.94,0.0,82.28,73.96,4.25,Low,70.09,0
15,Female,High School,7.88,1.48,7.78,0.0,59.04,89.96,4.33,High,87.9,0
18,Female,College,4.52,2.81,5.55,1.08,63.26,84.15,5.11,High,80.72,0
19,Female,College,5.38,5.09,5.63,0.0,69.79,86.89,5.82,High,70.8,0
13,Female,High School,2.11,4.75,6.49,1.52,65.98,93.51,2.41,Low,89.51,0
19,Female,College,8.22,2.78,5.19,0.27,62.39,86.1,6.28,Severe,81.8,1
21,Male,College,2.99,1.96,7.57,1.97,85.89,94.19,5.1,Low,85.25,0
24,Male,University,7.43,2.39,4.64,0.35,67.54,71.3,3.47,High,97.24,0
19,Female,College,5.94,6.77,5.58,0.92,55.71,66.15,6.31,High,69.94,1
16,Male,High School,3.01,4.6,6.84,3.02,66.1,89.36,4.57,Low,86.89,0
23,Female,University,0.0,1.8,6.54,2.94,79.21,99.68,3.41,Low,89.98,0
23,Female,University,0.84,5.57,9.88,1.2,88.85,98.82,2.03,Low,71.3,0
19,Male,College,5.41,2.05,7.51,0.93,78.23,80.1,4.04,Moderate,82.2,0
14,Male,High School,3.75,2.37,7.49,0.0,83.0,88.2,5.14,Low,81.93,0
21,Male,College,9.33,2.95,6.72,1.36,65.22,73.12,5.01,Moderate,64.82,0
24,Female,University,0.07,3.61,6.31,1.13,68.34,98.94,3.4,Moderate,74.07,0
16,Male,High School,3.5,3.51,7.57,1.13,76.03,96.81,5.48,Low,83.33,0
21,Male,College,4.6,3.02,5.24,1.95,76.29,70.73,3.59,Low,73.73,0
23,Female,University,5.04,5.77,3.36,0.24,62.42,65.81,5.03,High,73.64,0
25,Male,University,4.51,0.76,7.47,0.22,81.56,96.77,5.41,Low,52.14,0
13,Female,High School,1.22,3.73,6.98,1.46,70.63,84.86,3.46,Low,80.72,0
13,Female,High School,2.12,2.47,4.5,1.66,68.3,83.34,4.54,Moderate,79.74,0
20,Male,College,3.24,3.91,5.02,0.0,67.9,51.83,4.51,Low,64.71,0
25,Male,University,5.21,0.0,5.42,0.34,82.86,99.62,6.2,Low,97.28,0
13,Female,High School,4.09,0.0,5.63,0.23,61.53,97.53,3.89,Moderate,73.18,0
24,Female,University,6.78,1.36,7.12,0.53,84.21,97.5,5.93,Moderate,85.34,0
15,Female,High School,11.66,1.4,8.04,0.9,62.69,74.57,3.2,Moderate,62.66,0
23,Male,University,3.59,3.13,7.52,0.0,70.09,88.45,3.1,Moderate,91.62,0
15,Male,High School,3.47,1.18,9.16,1.98,81.99,98.75,3.3,Low,83.47,0
13,Female,High School,4.5,0.02,8.86,1.26,85.07,98.14,4.67,Low,82.64,0
13,Male,High School,2.7,1.5,5.67,0.29,62.03,76.6,4.27,Moderate,65.74,0
16,Female,High School,4.96,1.88,7.3,0.92,84.44,93.88,4.06,Low,81.82,0
17,Female,High School,8.09,1.61,6.22,1.77,68.47,89.05,5.43,High,69.3,0
16,Non-binary,High School,2.21,0.0,6.89,1.85,58.25,89.93,3.5,Low,87.12,0
15,Female,High School,6.34,7.08,4.27,2.9,83.81,97.15,4.27,Moderate,76.99,0
16,Male,High School,9.98,3.31,5.32,1.29,54.64,53.52,5.03,Severe,71.86,1
16,Female,High School,7.23,3.19,5.02,1.81,74.17,83.4,6.09,Moderate,73.22,0
21,Non-binary,College,1.63,5.91,7.87,2.71,73.07,98.47,2.55,Low,78.01,0
21,Male,College,7.01,3.6,7.83,0.0,66.17,82.66,4.44,Moderate,50.82,0
24,Male,University,3.16,1.6,6.58,3.16,80.18,92.56,1.89,Low,68.98,0
23,Female,University,10.18,3.48,6.07,2.28,52.1,89.03,5.24,High,64.57,1
15,Female,High School,4.72,0.92,8.79,1.41,72.12,84.24,3.72,Low,92.82,0
18,Male,College,2.9,0.0,5.64,1.42,82.43,82.88,3.94,Low,71.59,0
16,Male,High School,2.7,0.76,5.52,1.57,86.64,98.65,3.46,Low,94.79,0
21,Male,College,4.56,1.73,9.02,0.96,80.14,86.94,2.33,Low,77.35,0
24,Male,University,5.42,3.73,5.67,0.96,65.5,98.78,3.46,Moderate,65.2,0
25,Male,University,4.63,3.77,5.91,0.19,81.85,79.61,5.44,Moderate,99.67,0
19,Female,College,5.7,0.85,6.75,0.36,74.42,88.08,3.28,Low,80.01,0
16,Female,High School,5.19,2.13,7.04,2.76,77.94,99.79,4.1,Low,85.97,0
14,Non-binary,High School,7.45,0.0,6.13,0.51,62.04,73.13,3.82,Low,75.2,0
19,Female,College,4.77,4.71,6.56,1.77,70.21,87.41,4.06,Moderate,71.0,0
20,Female,College,2.16,2.72,6.66,1.58,79.17,90.98,4.45,Low,81.69,0
21,Male,College,4.74,3.8,9.88,1.28,83.02,81.91,2.04,Low,75.86,0
13,Female,High School,2.08,3.37,6.63,1.59,70.97,87.22,4.59,Low,86.29,0
13,Male,High School,6.38,0.29,6.18,0.99,73.96,99.49,5.13,Moderate,71.58,0
16,Female,High School,9.98,4.89,6.11,1.02,56.02,81.79,5.59,Moderate,72.71,0
15,Male,High School,1.19,3.94,6.17,0.67,80.24,72.2,3.19,Low,69.67,0
21,Male,College,3.37,0.87,8.47,1.55,81.26,98.24,4.0,Low,90.33,0
19,Male,College,8.5,3.3,6.57,2.53,80.1,89.75,5.08,Moderate,88.24,0
25,Non-binary,University,3.24,2.51,7.65,2.38,84.52,98.87,2.61,Low,86.91,0
16,Female,High School,4.49,3.71,6.55,1.69,79.14,89.42,3.24,Moderate,62.74,0
24,Female,University,4.35,4.07,3.91,1.3,45.46,72.89,3.52,Severe,78.96,1
19,Non-binary,College,6.09,1.58,6.87,0.75,81.92,87.15,7.02,Low,72.87,0
24,Male,University,5.36,1.21,5.76,0.0,75.7,93.36,4.92,Low,76.27,0
17,Male,High School,4.26,0.0,5.46,2.14,52.85,81.4,3.29,Low,79.32,0
14,Male,High School,0.0,1.67,5.34,1.9,74.65,97.74,3.93,Low,78.81,0
24,Male,University,5.33,3.49,5.27,1.98,81.77,99.24,3.63,Low,80.49,0
15,Male,High School,3.61,2.79,9.09,2.1,79.23,82.92,3.0,Low,90.62,0
24,Male,University,5.24,6.21,6.94,0.6,78.74,98.95,4.55,Low,70.98,0
22,Female,University,5.33,2.6,6.77,1.2,75.88,98.57,5.6,Low,72.61,0
21,Male,College,6.87,2.26,8.22,0.0,63.64,85.75,4.37,Moderate,98.5,0
20,Male,College,4.99,3.33,7.19,1.79,52.43,96.21,4.82,Low,90.07,0
21,Male,College,2.75,3.39,5.44,0.0,56.07,86.0,3.77,Low,88.59,0
21,Male,College,2.25,5.88,6.86,2.15,66.6,88.17,3.94,Low,66.14,0
21,Male,College,5.02,5.16,7.33,2.47,66.75,99.35,3.48,Low,62.01,0
13,Female,High School,2.38,2.62,6.81,0.13,77.05,99.11,5.21,Low,96.85,0
24,Male,University,1.23,2.72,8.64,3.45,79.95,98.81,3.05,Low,97.81,0
17,Male,High School,6.66,0.16,7.51,0.36,76.87,96.52,4.33,Moderate,57.1,0
20,Female,College,2.91,1.82,7.11,1.36,85.01,83.73,2.64,Low,69.14,0
13,Male,High School,7.32,5.08,6.29,1.05,59.32,85.39,5.43,Moderate,46.25,0
17,Male,High School,4.23,6.07,5.91,1.72,63.79,83.64,3.49,High,64.4,1
21,Male,College,1.65,2.01,5.71,0.88,77.02,82.74,2.97,Low,99.9,0
17,Male,High School,5.83,3.66,6.07,0.0,48.71,77.04,4.92,High,70.26,1
16,Male,High School,7.54,0.74,6.26,2.89,68.75,98.08,3.63,Moderate,73.23,0
20,Male,College,6.49,7.28,5.24,0.34,77.62,91.16,6.69,Moderate,59.43,0
19,Female,College,4.2,1.06,5.88,0.46,70.42,73.08,5.11,Moderate,70.38,0
17,Male,High School,2.41,1.38,8.44,1.54,84.99,93.07,4.26,Low,64.3,0
18,Male,College,9.65,4.34,5.73,2.28,69.79,95.54,6.61,Moderate,50.59,0
18,Male,College,4.62,2.8,10.86,3.73,83.21,97.5,2.66,Low,63.76,0
24,Female,University,7.2,1.07,6.02,2.39,55.09,78.56,4.83,Moderate,85.73,0
22,Female,University,1.05,0.91,7.0,0.9,83.56,98.7,3.53,Low,90.25,0
20,Male,College,1.33,4.83,6.96,3.52,74.94,98.51,3.35,Low,75.26,0
25,Male,University,8.56,2.22,7.96,0.81,75.53,88.16,5.82,Moderate,93.71,0
25,Male,University,9.18,3.61,6.16,0.33,62.29,96.67,5.52,High,83.43,0
16,Female,High School,4.92,3.45,3.15,0.4,64.34,76.65,4.36,High,77.6,0
25,Male,University,4.56,6.85,6.48,1.5,70.37,87.6,4.32,Low,77.26,0
13,Female,High School,2.08,4.05,7.85,0.01,75.47,81.46,4.56,Low,77.52,0
25,Female,University,7.59,2.51,5.53,0.55,69.09,86.5,5.1,High,77.88,0
15,Male,High School,0.0,0.0,10.24,0.99,80.41,99.9,2.22,Low,90.26,0
17,Male,High School,5.97,3.53,5.82,0.0,73.44,86.5,5.28,Moderate,96.73,0
19,Female,College,7.06,3.28,3.99,2.25,54.35,79.74,3.71,Moderate,85.97,0
17,Male,High School,2.75,1.45,9.13,0.96,66.4,99.44,3.67,Low,86.75,0
23,Male,University,7.76,2.9,5.51,0.0,57.89,84.11,5.57,High,80.03,0
22,Male,University,7.58,1.3,5.05,0.0,68.25,70.22,6.01,High,66.82,0
15,Male,High School,6.01,1.95,7.54,0.0,66.77,87.71,4.53,Low,68.56,0
23,Male,University,7.97,0.36,4.1,0.87,74.95,82.55,7.06,Moderate,71.97,0
17,Male,High School,9.43,0.77,5.55,2.32,70.74,86.78,4.0,Severe,56.0,1
17,Male,High School,8.38,0.3,4.86,0.0,61.23,70.94,5.28,High,90.45,0
19,Female,College,1.61,4.57,6.16,1.01,66.51,80.68,5.11,Low,71.2,0
24,Female,University,4.11,0.37,6.17,1.88,61.55,99.24,3.65,Low,83.55,0
15,Male,High School,6.15,2.89,7.79,3.72,70.25,89.18,4.31,Moderate,77.62,0
23,Male,University,3.9,0.0,7.62,0.0,85.16,80.32,4.48,Low,75.68,0
24,Female,University,3.35,3.25,5.71,3.54,80.75,99.44,3.4,Low,87.34,0
25,Male,University,5.39,6.98,4.35,0.81,66.46,77.0,5.08,Moderate,67.98,0
21,Male,College,4.74,0.0,6.99,3.2,86.3,99.2,4.78,Low,80.1,0
19,Male,College,2.11,1.54,7.31,0.0,69.78,88.36,4.05,Moderate,95.98,0
16,Male,High School,7.77,1.92,5.81,0.0,69.66,87.87,4.55,High,73.41,0
21,Female,College,1.47,3.28,7.12,0.1,59.62,75.26,4.25,Moderate,64.34,0
21,Male,College,2.89,3.53,3.63,2.58,69.3,98.34,4.99,Moderate,82.92,0
14,Non-binary,High School,2.54,0.0,5.23,0.07,56.7,87.49,4.41,Low,94.44,0
25,Male,University,1.19,4.72,7.6,0.9,75.33,99.58,3.77,Low,65.86,0
17,Female,High School,3.2,3.8,6.04,2.68,88.29,86.47,3.36,Low,75.73,0
16,Female,High School,7.02,1.84,7.43,3.11,67.86,98.24,4.47,Moderate,66.56,0
18,Male,College,5.15,3.02,7.28,0.16,62.5,78.51,6.35,Low,72.92,0
18,Male,College,1.89,0.0,7.68,0.0,82.92,83.49,2.63,Moderate,87.74,0
22,Male,University,5.79,2.0,6.36,0.38,56.65,94.1,6.87,High,93.84,0
16,Male,High School,8.06,1.24,4.83,0.0,61.85,73.8,3.77,Moderate,58.9,0
20,Non-binary,College,0.0,4.17,10.1,2.8,84.16,97.79,2.51,Low,96.44,0
14,Female,High School,8.64,1.99,5.11,2.95,69.5,85.0,4.29,Low,64.8,0
14,Female,High School,0.58,1.56,5.22,0.0,63.14,74.4,3.82,Moderate,78.08,0
15,Male,High School,2.48,2.28,7.25,0.0,72.18,89.91,5.38,Moderate,87.61,0
13,Female,High School,8.01,2.81,5.32,2.26,88.81,83.17,5.23,Low,63.34,0
15,Male,High School,2.77,5.35,7.06,0.5,80.4,91.9,3.65,Low,68.22,0
13,Male,High School,5.45,0.0,6.8,2.02,69.78,98.14,3.42,Low,90.91,0
20,Male,College,4.66,0.0,7.61,1.99,82.26,99.78,2.88,Low,90.84,0
15,Male,High School,4.63,0.85,8.47,0.36,66.94,76.66,3.93,Low,75.78,0
16,Male,High School,2.22,2.3,4.39,0.3,46.04,86.85,3.94,Moderate,69.2,0
20,Male,College,2.16,0.0,6.87,2.24,86.13,97.61,1.52,Low,78.46,0
22,Female,University,4.89,2.6,7.1,0.0,81.73,81.46,2.7,Low,71.38,0
22,Female,University,2.79,2.88,6.05,3.29,79.39,98.88,3.78,Low,95.52,0
14,Male,High School,5.23,3.44,7.59,1.46,66.49,84.48,4.04,High,65.32,1
23,Female,University,2.82,3.52,6.52,0.84,63.46,77.11,3.72,Low,69.95,0
17,Female,High School,4.46,2.85,5.94,0.05,63.33,91.42,4.55,Low,90.63,0
24,Male,University,5.67,4.26,7.04,2.9,56.84,93.5,4.18,Low,69.52,0
20,Male,College,4.56,4.45,8.9,1.83,58.99,90.79,3.49,Low,77.68,0
17,Female,High School,4.62,3.86,7.15,1.26,68.4,84.51,3.67,Low,71.31,0
18,Male,College,2.68,3.17,7.39,1.49,73.36,98.55,3.96,Low,94.55,0
23,Female,University,4.88,4.25,5.24,2.93,76.6,90.99,3.62,Low,46.63,0
17,Male,High School,4.21,3.35,7.35,0.64,46.4,77.64,4.14,Moderate,85.92,0
20,Male,College,4.9,0.25,6.61,0.41,57.62,74.47,4.99,Low,67.57,0
13,Male,High School,4.47,4.22,4.55,2.1,79.68,85.93,5.11,Low,84.94,0
24,Male,University,5.53,2.94,3.86,0.0,80.61,74.49,4.41,Moderate,92.11,0
22,Female,University,0.02,2.76,8.01,1.41,84.47,86.54,3.02,Low,97.93,0
16,Male,High School,0.0,2.95,8.02,2.62,82.33,98.83,4.1,Low,97.62,0
17,Female,High School,0.2,4.74,6.42,4.15,84.16,99.12,2.64,Low,82.34,0
13,Female,High School,5.28,3.76,7.05,1.15,75.42,98.37,5.54,Low,96.25,0
23,Male,University,4.97,1.45,7.14,0.64,74.0,83.16,3.61,Low,77.76,0
24,Female,University,3.02,4.97,7.82,1.02,84.3,93.73,3.81,Low,76.39,0
15,Male,High School,4.15,0.0,8.37,3.0,88.31,99.29,3.04,Low,68.21,0
24,Female,University,7.23,1.6,5.58,1.94,74.53,95.06,5.82,Low,72.48,0
17,Male,High School,7.7,4.27,7.14,1.51,71.65,94.63,6.07,Moderate,72.96,0
19,Female,College,6.02,2.5,6.64,2.54,81.05,81.49,5.31,Low,67.04,0
23,Male,University,1.99,2.5,8.1,1.9,81.07,96.3,2.95,Low,78.96,0
17,Female,High School,0.0,1.63,8.63,3.5,79.92,90.36,2.81,Low,69.92,0
24,Female,University,8.35,5.66,5.93,2.06,72.15,80.23,4.64,Low,74.68,0
19,Male,College,0.59,5.09,6.04,2.85,83.57,98.69,2.93,Low,74.35,0
17,Male,High School,2.08,2.13,5.88,0.0,84.06,90.36,4.12,Low,99.69,0
22,Male,University,8.51,1.91,5.67,0.0,79.38,84.18,5.28,High,72.3,0
25,Male,University,4.72,4.73,4.65,1.28,85.06,83.41,5.48,Low,72.17,0
25,Female,University,3.48,1.92,7.27,1.7,73.4,91.82,3.78,Low,81.88,0
17,Female,High School,1.79,0.0,7.69,0.72,90.18,88.7,3.01,Low,73.46,0
19,Female,College,6.55,3.62,7.66,0.0,72.57,67.42,4.67,Moderate,79.98,0
20,Male,College,5.32,2.54,5.78,1.77,63.47,98.32,4.67,Moderate,72.27,0
24,Female,University,0.74,2.88,7.14,2.63,79.15,98.45,3.32,Low,99.75,0
25,Female,University,8.64,1.68,6.71,1.0,73.86,94.84,3.42,Moderate,75.62,0
20,Male,College,6.82,1.06,7.29,0.45,74.46,70.1,2.47,Moderate,85.02,0
20,Female,College,2.07,0.0,7.86,1.51,79.53,83.52,3.01,Low,88.39,0
17,Male,High School,0.0,1.74,7.62,1.73,84.15,87.86,2.26,Low,97.04,0
13,Male,High School,8.88,2.81,3.16,2.67,61.95,76.39,4.86,High,77.0,0
14,Female,High School,0.0,5.13,7.35,1.96,71.65,72.75,3.9,Low,64.43,0
20,Male,College,6.09,2.36,7.27,1.97,70.21,96.51,4.98,Low,76.94,0
14,Female,High School,1.78,6.59,4.67,0.1,64.94,70.94,5.69,Moderate,69.77,0
19,Female,College,4.09,3.91,6.59,1.76,85.06,90.4,5.06,Low,52.62,0
20,Male,College,3.78,2.46,6.72,2.33,74.57,95.78,3.9,Low,89.18,0
17,Female,High School,1.9,0.73,6.83,0.86,79.55,89.16,3.46,Low,77.56,0
14,Male,High School,6.65,4.55,7.31,0.02,68.01,81.05,4.98,Moderate,62.32,0
14,Male,High School,8.56,1.5,6.23,1.55,69.03,89.24,4.4,Moderate,71.78,0
15,Female,High School,3.87,2.12,8.34,0.0,66.25,82.97,4.44,Moderate,74.33,0
13,Male,High School,2.12,0.5,7.61,2.55,69.84,98.84,3.2,Low,86.4,0
17,Male,High School,4.98,2.94,8.38,0.0,68.54,87.17,4.62,Moderate,88.88,0
21,Female,College,1.7,0.0,7.16,1.83,85.93,86.79,3.05,Low,89.21,0
17,Male,High School,6.84,0.86,4.32,0.4,43.95,81.17,3.93,Low,58.3,0
21,Male,College,2.06,0.44,7.41,0.1,73.66,94.68,4.14,Low,76.74,0
14,Male,High School,3.33,3.46,7.35,1.23,81.47,89.6,2.32,Low,78.18,0
14,Male,High School,4.29,4.35,5.73,0.0,72.57,92.62,5.92,Moderate,74.78,0
23,Male,University,4.93,1.95,6.23,1.2,83.06,97.81,3.02,Low,83.59,0
20,Female,College,4.77,0.31,5.9,1.47,69.44,86.09,5.64,Low,60.9,0
13,Male,High School,5.62,5.7,5.25,1.85,65.88,67.8,4.37,Moderate,42.12,0
13,Male,High School,4.31,0.0,5.86,4.06,72.17,94.07,3.15,Low,86.78,0
18,Non-binary,College,5.09,1.23,7.41,1.68,77.04,93.9,4.4,Low,72.22,0
25,Female,University,6.21,1.18,5.65,1.12,79.98,87.69,6.64,Low,81.51,0
14,Female,High School,7.06,1.34,5.33,2.04,66.77,89.16,4.26,Moderate,84.32,0
21,Non-binary,College,2.65,3.39,7.13,0.0,77.6,77.08,4.29,Low,95.14,0
19,Female,College,0.0,2.09,7.95,3.64,82.33,97.5,2.74,Low,85.56,0
17,Male,High School,0.0,2.52,6.58,1.91,69.88,94.78,3.14,Low,79.68,0
19,Male,College,2.56,1.13,7.09,2.17,59.72,95.42,3.05,Low,70.2,0
15,Female,High School,5.32,5.25,5.69,2.02,74.69,81.28,4.57,Moderate,81.15,0
13,Female,High School,4.06,1.99,5.0,0.0,78.68,62.15,3.59,Low,83.13,0
20,Male,College,3.42,2.98,6.54,0.47,74.12,87.6,5.16,Low,82.53,0
21,Male,College,2.43,2.39,6.46,0.0,71.43,84.15,5.13,Low,88.39,0
20,Male,College,0.0,1.26,7.38,1.6,80.71,97.28,2.67,Low,91.12,0
16,Male,High School,7.74,0.43,5.14,2.91,76.46,83.12,5.13,Moderate,63.84,0
16,Female,High School,4.3,4.22,10.23,0.42,81.04,96.22,4.05,Low,79.75,0
20,Male,College,6.08,2.08,7.6,1.16,73.33,87.63,5.26,Low,83.81,0
17,Male,High School,3.18,0.0,8.03,0.79,69.38,89.23,3.17,Low,81.83,0
24,Male,University,6.85,1.85,5.88,0.36,70.62,83.32,4.25,Moderate,82.77,0
